# Pathway	31A_Abundance	35A_Abundance	37A_Abundance	39A_Abundance	3A_Abundance
UNMAPPED	443729	513041	539831	439158	460336
UNINTEGRATED	531706	459065	434143	540317	514934
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	202.048	110.236	104.41	244.304	203.408
ANAEROFRUCAT-PWY: homolactic fermentation	0	88.4127	108.593	151.591	0
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	301.674	165.076	166.41	189.026	133.378
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	0	71.7499	72.8482	0	0
"ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation"	0	21.2166	0	0	0
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	203.263	83.1204	0	123.66	0
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0	115.033	190.501	0	0
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0	88.4022	145.974	0	0
ARO-PWY: chorismate biosynthesis I	205.499	316.264	306.657	358.749	527.138
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	36.6101	134.147	124.157	82.6006	92.5282
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	0	53.164	26.9072	0	0
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	302.941	157.449	228.842	182.544	199.159
CALVIN-PWY: Calvin-Benson-Bassham cycle	183.363	152.934	140.989	157.445	214.656
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	549.697	116.173	222.459	250.68	438.01
COA-PWY: coenzyme A biosynthesis I	33.7823	93.4114	74.8199	133.436	65.1042
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	0	60.097	56.1117	76.3597	74.8426
COLANSYN-PWY: colanic acid building blocks biosynthesis	0	42.2639	40.3022	0	0
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	227.486	316.531	317.203	364.711	554.713
DAPLYSINESYN-PWY: L-lysine biosynthesis I	0	176.492	74.0172	0	93.963
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0	140.057	146.665	0	0
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	198.454	148.199	109.093	179.192	243.224
FAO-PWY: fatty acid &beta;-oxidation I	0	10.0295	56.5763	0	0
FASYN-ELONG-PWY: fatty acid elongation -- saturated	0	66.2687	34.707	0	0
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	0	45.989	24.1907	0	0
FERMENTATION-PWY: mixed acid fermentation	0	57.4489	0	0	0
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	0	33.0386	31.411	0	0
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	0	77.2494	0	0	0
FUCCAT-PWY: fucose degradation	0	59.1282	14.3796	0	0
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	85.4838	132.24	129.905	61.6287	136.288
GALACTARDEG-PWY: D-galactarate degradation I	0	30.1292	17.3575	0	0
GALACTUROCAT-PWY: D-galacturonate degradation I	125.951	103.927	134.812	77.0995	114.096
"GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation"	117.122	98.6632	132.983	60.6944	101.62
GLUCARDEG-PWY: D-glucarate degradation I	0	29.3124	17.4213	0	0
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	0	30.1292	17.3575	0	0
GLUCONEO-PWY: gluconeogenesis I	0	118.5	62.2148	0	0
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	0	20.2447	60.131	0	0
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	158.137	145.042	152.013	82.01	143.103
GLUDEG-I-PWY: GABA shunt	27.1779	46.9325	0	0	0
GLUTORN-PWY: L-ornithine biosynthesis	0	70.769	123.855	0	0
GLYCOCAT-PWY: glycogen degradation I (bacterial)	0	15.1259	16.6071	0	29.5222
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	26.4877	64.9634	140.464	185.099	93.5978
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	0	24.5943	0	0	0
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	0	90.7821	59.1357	0	0
"GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass"	0	67.4079	0	0	0
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	0	189.403	89.6862	174.764	0
GLYOXYLATE-BYPASS: glyoxylate cycle	0	40.0421	0	0	0
