# Pathway	31A_Coverage	35A_Coverage	37A_Coverage	39A_Coverage	3A_Coverage
UNMAPPED	75399.2	16961.2	14881.4	61424.9	52619.7
UNINTEGRATED	75399.2	16961.2	14881.4	61424.9	52619.7
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	7.3559	2815.43	2701.63	280.607	360.796
ANAEROFRUCAT-PWY: homolactic fermentation	0	347.901	1010.27	0.140086	0
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	37.5517	6478.16	6971.83	0.342309	0.00959783
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	0	858.465	546.329	0	0
"ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation"	0	0.970886	0	0	0
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	123.035	1217.02	0	0.300319	0
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0	2296.91	9306.91	0	0
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0	1063.67	6177.55	0	0
ARO-PWY: chorismate biosynthesis I	0.103561	16618.6	12026.3	6085.44	27544.1
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	7.54E-06	9630.7	7592.79	0.00350122	11.4362
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	0	88.0184	8.28458	0	0
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	432.615	6277.93	11745.5	1.59224	80.3555
CALVIN-PWY: Calvin-Benson-Bassham cycle	3.09372	11866	10783.6	0.199686	6636.28
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	51311.3	7263.06	13341.1	2492.8	30930.8
COA-PWY: coenzyme A biosynthesis I	0	4133.76	1191.83	4.05613	0.119336
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	0	1586.03	1111.76	0.000343979	0.482465
COLANSYN-PWY: colanic acid building blocks biosynthesis	0	26.5586	7.71247	0	0
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	0.118354	16656.1	12321.7	6838.95	29288.5
DAPLYSINESYN-PWY: L-lysine biosynthesis I	0	7452.58	180.3	0	0.0744411
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0	2038.03	6062.82	0	0
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	361.511	10853.5	5350.2	50.5738	5111.45
FAO-PWY: fatty acid &beta;-oxidation I	0	0.0667865	318.426	0	0
FASYN-ELONG-PWY: fatty acid elongation -- saturated	0	79.2988	7.53504	0	0
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	0	49.6649	4.7114	0	0
FERMENTATION-PWY: mixed acid fermentation	0	68.2303	0	0	0
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	0	2.92067	5.57046	0	0
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	0	1015.28	0	0	0
FUCCAT-PWY: fucose degradation	0	776.009	1.79023	0	0
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	0.000278977	5927.9	6936.22	0	30.4306
GALACTARDEG-PWY: D-galactarate degradation I	0	52.3832	14.5303	0	0
GALACTUROCAT-PWY: D-galacturonate degradation I	2.84592	5144.3	9117.37	0.00577394	79.8146
"GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation"	1.08371	2925.11	8900.34	6.76E-05	12.9444
GLUCARDEG-PWY: D-glucarate degradation I	0	51.1892	14.5539	0	0
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	0	52.3832	14.5303	0	0
GLUCONEO-PWY: gluconeogenesis I	0	1524.35	211.101	0	0
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	0	7.91343	1242.3	0	0
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	3.41721	6197.54	9624.29	0.00689801	23.0933
GLUDEG-I-PWY: GABA shunt	0	724.327	0	0	0
GLUTORN-PWY: L-ornithine biosynthesis	0	639.12	4440.78	0	0
GLYCOCAT-PWY: glycogen degradation I (bacterial)	0	1.36208	3.6756	0	0.000468315
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	0	589.449	8222.77	120.063	1.54438
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	0	17.5707	0	0	0
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	0	1075.43	182.779	0	0
"GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass"	0	111.035	0	0	0
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	0	5723.33	398.935	0.101898	0
GLYOXYLATE-BYPASS: glyoxylate cycle	0	162.218	0	0	0
"GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol"	0	0.267238	0	0	0
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	0	18.7375	92.8534	0	0
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	0	2.94049	0	0	0
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	0	2.9443	0	0	0
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	0	31.1734	0.557887	0	0
HISDEG-PWY: L-histidine degradation I	0	77.3121	17.4319	0	5.26E-06
HISTSYN-PWY: L-histidine biosynthesis	0	1247.73	0	0	0
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	0	388.166	2321.69	0	12.6
HSERMETANA-PWY: L-methionine biosynthesis III	7.54E-06	0.0752315	2320.74	0	12.5931
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	47984.6	16430.5	14838.1	52710.5	39869.1
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	0	10.2662	0	0	0
KETOGLUCONMET-PWY: ketogluconate metabolism	0	252.932	0	0	0
LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis	0	5.27593	0	0	0
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	0	649.176	3607.03	0	22.6823
METSYN-PWY: L-homoserine and L-methionine biosynthesis	0	753.947	3960.79	0	24.9399
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	0	1471.59	94.6578	0	0
NAGLIPASYN-PWY: lipid IVA biosynthesis	0	4.48186	59.8446	0	0
NONMEVIPP-PWY: methylerythritol phosphate pathway I	1344.64	16941.9	14873.4	21275.5	16943.9
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	1.08382	11649.2	13616	23284.5	3837.05
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	0	4425.28	1912.44	0	0
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation	0	0.970886	0	0	0
ORNDEG-PWY: superpathway of ornithine degradation	0	114.595	0.223359	0	0
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	0	114.294	0	0	0
P122-PWY: heterolactic fermentation	0	1.13896	3.26327	0	0
P161-PWY: acetylene degradation	0	75.5591	804.709	0	0
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	0	0.267365	0	0	0
"P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"	0	738.375	18.7502	0	0
P42-PWY: incomplete reductive TCA cycle	0	0	0	0	0
P441-PWY: superpathway of N-acetylneuraminate degradation	0	57.8845	635.457	0	0
