sampleID	Acidimicrobiia	Acidithiobacillia	Acidobacteria subdivision 6	Acidobacteriia	Actinobacteria	Alphaproteobacteria	Anaerolineae	Aquificae	Archaeoglobi	Ardenticatenia	Bacilli	Bacteroidia	Betaproteobacteria	Blastocatellia	Caldilineae	Caldisericia	Calditrichae	Chitinophagia	Chlamydiia	Chlorobia	Chloroflexia	Chrysiogenetes	Chthonomonadetes	Clostridia	Coprothermobacteria	Coriobacteriia	Cytophagia	Deferribacteres	Dehalococcoidia	Deinococci	Deltaproteobacteria	Dictyoglomia	Elusimicrobia	Endomicrobia	Epsilonproteobacteria	Erysipelotrichia	Fibrobacteria	Fimbriimonadia	Flavobacteriia	Fusobacteriia	Gammaproteobacteria	Gemmatimonadetes	Gloeobacteria	Halobacteria	Hydrogenophilalia	Ignavibacteria	Kiritimatiellae	Lentisphaeria	Limnochordia	Methanobacteria	Methanococci	Methanomicrobia	Methanopyri	Methylacidiphilae	Mollicutes	Negativicutes	Nitriliruptoria	Nitrososphaeria	Nitrospira	Oligoflexia	Opitutae	Phycisphaerae	Planctomycetia	Rubrobacteria	Saprospiria	Solibacteres	Spartobacteria	Sphingobacteriia	Spirochaetia	Synergistia	Thermococci	Thermodesulfobacteria	Thermoleophilia	Thermomicrobia	Thermoplasmata	Thermoprotei	Thermotogae	Tissierellia	Verrucomicrobiae	Zetaproteobacteria	ruralUrban	Age	Race	Stage	Marital Status	min2_otuCount	Hit_Ratio
081A	0.92951665	1.835799707	2.137622299	2.657883217	4.552486905	4.334911192	2.20013932	2.471402089	1.685850208	1.888007807	4.9409496	6.23395963	4.358707009	1.767264726	1.953143976	1.393681481	2.28679115	3.200756018	2.245622791	3.15384934	2.206935941	1.757884309	1.204223814	6.218161476	1.088237801	4.159708013	3.932635237	2.460256186	2.210294775	3.21089723	3.903187154	1.851367541	1.415079841	1.696901612	3.568723072	4.077605829	2.20013932	1.982380832	4.233925149	3.339760859	5.011817551	2.450744311	2.091776813	2.912465546	1.267276495	2.091776813	1.718194928	2.545417553	2.292366259	2.815356175	2.427028052	2.858045864	0	1.295672245	3.353449799	4.059712023	2.009772986	0.676781048	2.377598672	2.437067678	2.774445017	2.498076139	2.941373535	2.100480419	2.435078234	2.109013018	0.544147156	3.465828082	3.988100819	2.827641399	2.626963906	1.894978999	1.921795902	2.223476217	2.257788715	2.100480419	2.73829632	3.115637973	2.807814693	2.025415573	urban	87	AA	4	Widow	3038628	0.3038628
082A	1.027821415	1.617031339	1.268730093	2.413681209	4.178681959	3.989257487	1.969528369	2.137165386	1.360936468	1.578520646	4.751623988	6.433460432	4.088451687	1.2022574	1.76410984	1.123739021	1.807801529	3.057310762	2.150854697	2.681752598	2.041046349	1.607719057	1.094059574	5.91267501	0.440381663	4.322310039	3.524482065	2.108420034	2.137165386	2.772404448	3.537842093	1.852882436	1.177628882	1.268730093	3.379839982	4.096528583	1.961266743	1.750774304	3.986787144	3.100851632	4.509115129	1.90809658	1.807801529	2.435211023	0.560501467	1.922011738	1.408122945	1.795760188	1.757493255	2.583279754	2.09330089	2.755992686	0.560501467	0.440381663	2.856482144	4.308471452	1.737016277	0.440381663	2.179533389	2.177003097	2.296105125	1.922011738	2.544778952	1.847496673	2.034049265	1.525019254	0.731719722	3.294898441	3.57975572	2.514359937	2.099411853	1.513480015	1.607719057	1.326366127	2.09636712	2.077636357	2.566012885	2.900370351	3.14014611	1.513480015	rural	75	Caucasian	1	Married	4317527	0.4317527
083A	0.563335749	1.499355971	0.919686323	1.928147007	4.544700056	3.6049154	1.517265916	2.008742634	1.155150039	1.277534355	4.427252696	6.465673069	3.826190081	0.563335749	1.040222768	0.800548741	1.134469826	2.754335988	1.900005743	2.398391774	1.793453948	1.306984886	0.84399506	5.806125038	0.697940644	3.883791469	3.247585648	1.917806539	1.938246986	2.373466702	3.218908981	0.84399506	0.953098625	1.347724178	3.314893639	3.673115003	1.292509211	0.919686323	3.698810879	3.703635463	4.886009458	1.306984886	1.49011619	1.967209726	0.476263624	1.682986333	0.476263624	1.574704326	1.155150039	2.19277275	1.938246986	2.407523031	0.221334374	0.919686323	2.643810459	3.25790918	1.134469826	0.367241777	2.156077905	2.059421966	1.858069216	1.499355971	2.09794327	1.334564507	1.849989421	0.883487595	1.174890101	2.938067224	2.907378212	2.07427071	1.967209726	1.334564507	1.211866653	1.134469826	1.764651808	1.749501248	2.297572471	2.518544805	2.09794327	1.396704483	urban	37	Caucasian	2	Separated	5674607	0.5674607
084A	1.113117157	1.623850121	1.665909504	2.266951656	4.200880395	3.984396695	2.173129137	2.333849918	1.214759222	1.75281315	4.516660843	6.084243364	3.921481925	1.315418101	1.596509256	1.236844048	1.862440018	3.1166136	1.997248621	2.820993913	1.846866486	1.557152156	1.083499555	6.203859443	0.552197671	4.143897027	3.632530261	2.218095692	2.175615528	2.867246519	3.52044875	2.10291566	1.673853787	1.732662603	3.29786487	3.768176265	1.954046143	1.478319025	3.990438662	3.08663352	5.907624906	1.962227571	1.759327454	2.399276249	0.939439491	2.036539602	1.425881991	2.059810516	1.739483865	2.448255746	1.997248621	2.70898205	0.552197671	0.939439491	2.899785188	3.53401925	1.877474373	0.552197671	2.11732918	2.224788636	2.338986131	2.029655133	2.497024188	1.605815442	2.019119375	1.425881991	1.017415617	3.39637468	3.229955595	2.475193865	2.290414874	1.411720071	1.64116565	1.586999279	2.081897659	2.114484491	2.523410937	3.182131147	2.475193865	1.696850243	rural	82	AA	4	Divorced	4429627	0.4429627
085A	1.318388412	1.399011733	1.373764507	2.863281261	4.474990363	4.170605696	2.354201276	2.647402181	1.037736668	1.86442391	4.501624777	6.296617099	4.196737567	0.97737554	1.487468745	0.907249602	1.487468745	3.67302366	1.749740414	3.072932431	1.948191308	1.487468745	0.907249602	6.06577091	0.823578086	3.885654999	4.028923746	2.708032629	2.444697387	2.763351513	3.775336744	1.180526771	1.487468745	0.382988741	3.540878218	3.857315324	2.405442465	0.907249602	4.416538429	3.011040809	5.274683608	2.337570919	1.781372775	2.793052727	1.137941971	1.9045116	0.823578086	1.771082544	1.487468745	2.444697387	1.810856751	3.091746861	0.382988741	1.373764507	2.961585879	5.287154247	1.399011733	0.382988741	2.214236456	2.388187364	2.883036304	2.331882875	2.917816576	1.525746357	2.654269584	2.273770887	0.97737554	3.827271023	3.382018441	2.270485901	2.639015334	1.487468745	1.507029126	2.127258499	1.941209662	2.52325023	2.973508578	2.675542809	4.60281401	1.955062491	urban	76	AA	1	Single	2681306	0.2681306
086A	0.955325349	0.672345199	0.77355998	1.657363101	3.802383965	3.401622658	1.14486586	2.06824981	1.572983788	0.955325349	4.323216061	6.452764089	3.398314846	1.011007391	0.924556063	0.955325349	0.891439445	2.603692348	2.214626146	2.09918603	1.770915418	0.672345199	1.14486586	5.883654833	0.349127071	3.320643816	2.830420979	1.849626745	1.925880348	2.189381143	2.927915104	1.797345749	0.77355998	1.261956277	3.455252876	3.798906069	1.468158125	1.083073581	3.678859792	3.102038085	4.906545916	1.388284032	1.14486586	1.72294214	0.611252082	1.674709332	0.891439445	1.519695086	1.181660608	2.393097753	1.968248577	2.405915387	0	0.540135649	2.716511738	3.917003146	1.125229348	0.540135649	1.702163619	1.80159855	1.685900159	1.519695086	1.956559185	0.924556063	1.104662757	1.354088304	1.163652788	2.77336833	2.922182267	1.809981219	1.92904761	1.316968148	1.104662757	0.77355998	1.663222497	1.797345749	2.384337555	2.772916467	2.111798286	1.430054771	rural	62	AA	1	Married	6105878	0.6105878
091A	1.125006388	1.748948669	1.81932341	2.380766355	4.281564049	4.029647179	2.140929678	2.293852591	1.715889437	1.773695845	4.389573132	6.414220837	4.053340282	1.436409828	1.6244681	1.241726087	1.198725595	3.010307043	1.987738649	2.716614234	2.002190453	1.530128308	1.175515636	6.00021452	0.539964125	3.9079787	3.481643128	2.108787892	2.245914275	2.935927256	3.56050584	1.945321993	0.879605351	1.241726087	3.469456522	3.86167258	1.884552863	1.150994889	4.096769225	3.224525579	4.3570592	2.091778573	1.687501498	2.55276818	1.461802513	1.968970197	1.461802513	2.156150413	1.6244681	2.491652465	2.148606722	2.663417864	0.422379929	1.036162752	2.935927256	3.640092742	1.461802513	0.422379929	2.080057279	2.210004518	2.315109663	1.972789337	2.62111069	1.708964512	2.178025771	1.664922375	0.422379929	3.19386532	3.517037209	2.482342873	2.161107714	1.694774332	1.813875318	1.722705674	1.840457015	2.049290506	2.658741415	3.022006233	3.625367274	1.607168761	urban	81	AA	4	Widow	4600483	0.4600483
093A	1.035825149	1.656763742	1.57544676	2.30474691	3.662751334	3.69323989	1.591409429	1.946110162	0.581734613	1.358555335	4.222188144	6.523395376	3.738969983	1.135990609	1.358555335	0.821789797	1.34494846	3.052248949	2.168761667	2.623295851	1.670041914	1.063114108	1.063114108	5.248023344	0.231540275	3.191628681	3.574179129	1.890791059	1.217328675	2.230516786	3.148864894	1.443459194	1.464952724	0.975492851	3.341678321	3.114544363	1.591409429	1.135990609	4.339223365	4.833131667	4.563307711	1.874766556	1.371748812	1.924820414	1.006705831	1.742169986	1.035825149	1.583501429	0.773050412	2.122870487	2.138712505	2.494558904	0	0.905405845	2.827938009	4.744387983	1.358555335	0.381756518	2.061048656	2.079264023	2.15826689	1.663453573	2.198805084	1.40908242	2.099187009	1.910024404	0	3.292946124	2.911234672	2.02504901	1.939128902	1.818183104	1.40908242	0.381756518	1.252917484	1.784357464	2.338291963	2.61816852	2.382302719	1.035825149	rural	94	Caucasian	4	Divorced	5347398	0.5347398
094A	0.824632251	1.710881298	1.488668533	2.337390262	4.352619158	3.66269116	1.488668533	2.128489356	1.181685143	1.116118961	4.420045823	6.519457922	3.76460638	1.632190396	0.978485162	0.868497787	1.488668533	3.108385403	2.022548984	2.595701657	1.812077705	0.944825558	0.657879073	5.29647716	0.77583314	3.102339697	3.599308488	1.797585225	1.304544703	2.213588184	3.125802734	1.488668533	1.570494623	1.478546784	3.560223729	3.313248413	1.756393409	1.387760805	4.135709149	3.44508428	4.862140468	1.807300413	1.238638746	2.1508335	0.720848388	2.01665652	0.383715853	1.782592384	0.824632251	2.184352589	2.184352589	2.575699628	0	0.824632251	2.920538158	4.855029013	1.594669062	0.232925697	2.019612746	2.135314127	2.013680033	1.767063392	2.039761356	1.066170881	1.835206325	1.886154085	0.232925697	3.335446817	2.931140962	1.830678091	1.839687832	1.812077705	1.272840714	0.77583314	1.220471621	1.586759494	2.390677911	2.697060078	2.493957692	1.09186259	urban	64	AA	2	Single	5312824	0.5312824
098A	1.15575342	1.933101728	1.939190676	2.641407731	4.56115415	4.31511136	2.440511396	2.417011895	1.47781819	2.001075511	4.514542033	6.336587733	4.302958917	1.753396745	2.036310797	1.253937954	2.202909482	3.492642428	2.272752197	3.046613486	2.206191496	1.907854558	1.649064771	6.089596538	0.344459257	3.932930301	3.968372182	2.402692718	2.480545709	3.164192425	3.876196909	2.011437785	1.421886103	1.571827886	3.781688854	3.789951828	2.383560163	1.511467081	4.356321677	3.246911262	5.007516857	2.294632027	2.04587438	2.830184474	1.511467081	2.385728104	2.001075511	3.860901582	1.956961473	2.640205785	2.417011895	2.893695316	0.344459257	1.15575342	3.185281789	3.776883045	2.182678831	0.665676906	2.261384532	2.485729804	2.64380169	2.302560888	2.81435642	2.050578339	2.462804355	1.837456423	1.557505826	3.714435301	3.70448134	2.815965437	2.436682057	1.683076722	1.920661581	1.894658359	2.275548222	2.172198767	2.728159183	3.074942327	4.497911555	1.704356254	rural	71	Caucasian	1	Single	3139747	0.3139747
