sampleID	Acaryochloridaceae	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidiferrobacteraceae	Acidilobaceae	Acidimicrobiaceae	Acidithiobacillaceae	Acidobacteriaceae	Actinomycetaceae	Actinopolysporaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Amoebophilaceae	Anaerolineaceae	Anaeromyxobacteraceae	Anaplasmataceae	Aphanizomenonaceae	Aphanothecaceae	Aquificaceae	Archaeoglobaceae	Archangiaceae	Ardenticatenaceae	Atopobiaceae	Aurantimonadaceae	Azonexaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Barnesiellaceae	Bartonellaceae	Bdellovibrionaceae	Beijerinckiaceae	Bernardetiaceae	Beutenbergiaceae	Bifidobacteriaceae	Blattabacteriaceae	Borreliaceae	Brachyspiraceae	Bradymonadaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Budviciaceae	Burkholderiaceae	Caedimonadaceae	Caldilineaceae	Caldisericaceae	Caldisphaeraceae	Calditrichaceae	Campylobacteraceae	Candidatus Brocadiaceae	Candidatus Desulfofervidaceae	Candidatus Nanopelagicaceae	Candidatus Paracaedibacteraceae	Cardiobacteriaceae	Carnobacteriaceae	Catenulisporaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chelatococcaceae	Chitinophagaceae	Chlamydiaceae	Chlorobiaceae	Chloroflexaceae	Christensenellaceae	Chromatiaceae	Chromobacteriaceae	Chroococcaceae	Chroococcidiopsidaceae	Chrysiogenaceae	Chthonomonadaceae	Clostridiaceae	Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	Cohaesibacteraceae	Coleofasciculaceae	Colwelliaceae	Comamonadaceae	Conexibacteraceae	Coriobacteriaceae	Corynebacteriaceae	Coxiellaceae	Crocinitomicaceae	Cryomorphaceae	Cuniculiplasmataceae	Cyanobacteriaceae	Cyanothecaceae	Cyclobacteriaceae	Cytophagaceae	Deferribacteraceae	Dehalococcoidaceae	Deinococcaceae	Dermabacteraceae	Dermacoccaceae	Dermatophilaceae	Dermocarpellaceae	Desulfarculaceae	Desulfobacteraceae	Desulfobulbaceae	Desulfohalobiaceae	Desulfomicrobiaceae	Desulfovibrionaceae	Desulfurellaceae	Desulfurobacteriaceae	Desulfuromonadaceae	Dictyoglomaceae	Dietziaceae	Dysgonamonadaceae	Ectothiorhodospiraceae	Eggerthellaceae	Endomicrobiaceae	Endozoicomonadaceae	Enterobacteriaceae	Enterococcaceae	Entomoplasmataceae	Erwiniaceae	Erysipelotrichaceae	Erythrobacteraceae	Eubacteriaceae	Euzebyaceae	Ferrimonadaceae	Fervidobacteriaceae	Fibrobacteraceae	Fimbriimonadaceae	Flammeovirgaceae	Flavobacteriaceae	Francisellaceae	Frankiaceae	Fusobacteriaceae	Gallionellaceae	Gemmataceae	Gemmatimonadaceae	Geobacteraceae	Geodermatophilaceae	Gloeobacteraceae	Gloeomargaritaceae	Glycomycetaceae	Gomontiellaceae	Gordoniaceae	Gottschalkiaceae	Granulosicoccaceae	Hafniaceae	Hahellaceae	Halanaerobiaceae	Halieaceae	Haliscomenobacteraceae	Haloarculaceae	Halobacteriaceae	Halobacteriovoraceae	Halobacteroidaceae	Haloferacaceae	Halomonadaceae	Halorubraceae	Halothiobacillaceae	Hapalosiphonaceae	Helicobacteraceae	Heliobacteriaceae	Holosporaceae	Hungateiclostridiaceae	Hydrogenophilaceae	Hydrogenothermaceae	Hyellaceae	Hymenobacteraceae	Hyphomicrobiaceae	Hyphomonadaceae	Ichthyobacteriaceae	Idiomarinaceae	Ignavibacteriaceae	Immundisolibacteraceae	Intrasporangiaceae	Isosphaeraceae	Jiangellaceae	Jonesiaceae	Kangiellaceae	Kineosporiaceae	Kiritimatiellaceae	Kofleriaceae	Kosmotogaceae	Lachnospiraceae	Lactobacillaceae	Legionellaceae	Leptolyngbyaceae	Leptospiraceae	Leptotrichiaceae	Leuconostocaceae	Limnochordaceae	Listeriaceae	Magnetococcaceae	Marinifilaceae	Marinilabiliaceae	Mariprofundaceae	Melioribacteraceae	Merismopediaceae	Methanobacteriaceae	Methanocaldococcaceae	Methanocellaceae	Methanococcaceae	Methanocorpusculaceae	Methanomassiliicoccaceae	Methanomicrobiaceae	Methanoregulaceae	Methanosaetaceae	Methanosarcinaceae	Methanospirillaceae	Methylacidiphilaceae	Methylobacteriaceae	Methylococcaceae	Methylocystaceae	Methylophilaceae	Microbacteriaceae	Microbulbiferaceae	Micrococcaceae	Microcoleaceae	Microcystaceae	Micromonosporaceae	Moraxellaceae	Morganellaceae	Moritellaceae	Muribaculaceae	Mycobacteriaceae	Mycoplasmataceae	Myxococcaceae	Nakamurellaceae	Natranaerobiaceae	Natrialbaceae	Nautiliaceae	Neisseriaceae	Nitrosomonadaceae	Nitrosopumilaceae	Nitrospiraceae	Nocardiaceae	Nocardioidaceae	Nocardiopsaceae	Nostocaceae	Oceanospirillaceae	Odoribacteraceae	Oleiphilaceae	Opitutaceae	Orbaceae	Oscillatoriaceae	Oscillospiraceae	Oxalobacteraceae	Paenibacillaceae	Paludibacteraceae	Parachlamydiaceae	Parvularculaceae	Pasteurellaceae	Pectobacteriaceae	Pelagibacteraceae	Peptococcaceae	Peptoniphilaceae	Peptostreptococcaceae	Persicobacteraceae	Phycisphaeraceae	Phyllobacteriaceae	Piscirickettsiaceae	Planctomycetaceae	Planococcaceae	Polyangiaceae	Porphyromonadaceae	Prevotellaceae	Prochloraceae	Prochlorotrichaceae	Prolixibacteraceae	Promicromonosporaceae	Propionibacteriaceae	Pseudoalteromonadaceae	Pseudomonadaceae	Pseudonocardiaceae	Psychromonadaceae	Puniceicoccaceae	Pyrodictiaceae	Rhizobiaceae	Rhodanobacteraceae	Rhodobacteraceae	Rhodobiaceae	Rhodocyclaceae	Rhodospirillaceae	Rhodothermaceae	Rickettsiaceae	Rikenellaceae	Rivulariaceae	Roseiflexaceae	Rubrobacteraceae	Ruminococcaceae	Saccharospirillaceae	Salinisphaeraceae	Salinivirgaceae	Sandaracinaceae	Saprospiraceae	Scytonemataceae	Segniliparaceae	Selenomonadaceae	Shewanellaceae	Sinobacteraceae	Solibacteraceae	Sphaerobacteraceae	Sphingobacteriaceae	Sphingomonadaceae	Spirochaetaceae	Spiroplasmataceae	Spongiibacteraceae	Sporolactobacillaceae	Sporomusaceae	Staphylococcaceae	Sterolibacteriaceae	Streptococcaceae	Streptomycetaceae	Streptosporangiaceae	Sulfolobaceae	Symbiobacteriaceae	Synechococcaceae	Synergistaceae	Syntrophaceae	Syntrophobacteraceae	Syntrophomonadaceae	Tannerellaceae	Thermaceae	Thermoactinomycetaceae	Thermoanaerobacteraceae	Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	Thermococcaceae	Thermodesulfobacteriaceae	Thermodesulfobiaceae	Thermomicrobiaceae	Thermomonosporaceae	Thermoplasmataceae	Thermoproteaceae	Thermotogaceae	Thiobacillaceae	Thiotrichaceae	Tissierellaceae	Trueperaceae	Tsukamurellaceae	Veillonellaceae	Verrucomicrobiaceae	Vibrionaceae	Vicinamibacteraceae	Waddliaceae	Wenzhouxiangellaceae	Woeseiaceae	Xanthobacteraceae	Xanthomonadaceae	Yersiniaceae	Zoogloeaceae
081A	2	23	3	12	3	0	0	4	16	11	0	3	22	12	56	8	12	23	5	4	8	6	2	0	3	1	4	5	25	2	3	131	0	19348	121	9	3	1	1	1	62	1	7	2	2	14	1	2	1	103	0	1	0	0	1	43	2	1	3	0	0	7	0	11	3	10	8	87	1	31	2	9	9	10	11	0	2	0	395	14	1	1	3	0	3	56	1	161	37	0	1	8	0	1	5	31	59	1	2	5	7	2	0	1	1	11	7	0	1	48	0	2	21	2	1	26	9	67	1	1	782	35	0	26	79	22	577	1	2	4	4	0	17	577	8	4	16	6	2	6	17	1	3	0	0	0	3	0	1	7	1	3	0	7	4	2	0	5	0	12	6	1	6	11	2	2	27	1	1	0	92	13	3	0	6	0	1	6	2	1	0	3	0	0	1	4	3169	80	7	13	19	14	7	1	8	0	6	17	1	0	1	24	3	0	4	1	0	3	0	0	13	3	1	10	5	1	8	36	6	12	6	0	9	36	26	0	41	17	14	3	0	0	4	0	14	5	0	3	11	2	2	7	18	191	0	11	1	9	320	44	104	30	1	0	35	17	1	37	5	204	26	1	12	6	7	25	1	120	6050	3	0	31	2	8	20	101	9	0	3	0	31	5	53	4	3	11	8	4	1106	20	1	0	7356	0	1	2	6	1	0	1	165	30	1	5	3	123	33	35	5	0	2	15	36	4	182	41	2	0	3	22	9	1	3	3	1760	5	1	11	17	0	13	0	2	0	1	0	1	6	0	0	2	0	1	2307	0	32	1	0	0	0	3	28	29	5
082A	0	21	8	14	2	0	0	1	9	17	0	9	23	12	43	2	8	18	0	3	4	4	2	3	2	0	8	1	47	1	3	170	0	44004	166	6	4	2	1	2	9008	1	3	11	3	19	0	7	3	87	1	4	0	0	2	89	0	0	3	0	2	4	1	12	3	6	3	34	2	21	2	32	12	12	0	0	1	0	514	25	2	2	3	2	6	39	1	12	36	1	3	3	0	0	4	20	51	4	0	17	6	1	0	1	2	4	2	0	7	41	1	2	4	1	0	34	6	226	1	3	1055	17	2	14	182	9	1427	0	4	6	3	0	10	467	9	5	22	3	1	2	13	1	3	1	0	0	5	3	2	4	2	3	2	3	2	0	0	1	0	20	2	2	1	6	5	2	40	0	0	1	48	10	7	0	3	0	0	3	2	3	0	2	1	2	1	1	7811	144	5	4	3	7	7	1	7	2	5	4	1	6	1	7	6	0	3	1	1	8	0	1	5	2	0	9	4	1	5	18	10	19	10	5	17	38	11	0	35	22	14	4	1	1	5	0	20	9	1	4	15	8	2	3	7	140	0	7	0	2	226	27	131	23	1	0	294	20	0	41	21	593	4	3	8	4	5	32	4	66	322	7	1	10	2	11	8	106	15	0	0	0	39	9	54	5	2	28	3	5	844	10	1	1	27279	2	0	2	0	0	2	2	38	17	1	0	1	71	35	32	8	3	1	7	31	1	322	78	2	1	5	8	7	0	0	4	960	8	5	17	35	1	3	0	2	0	3	0	1	2	0	1	1	2	2	57	0	44	1	0	1	2	3	31	37	9
083A	4	13	6	10	0	1	0	0	14	8	0	0	19	12	48	5	9	44004	2	4	8	3	4	0	1	0	6	1	26	2	1	119	0	11339	100	10	3	0	4	0	39	7	4	3	0	16	2	3	4	77	0	2	0	0	1	35	2	0	5	0	0	2	0	3	4	7	5	73	2	27	1	5	6	12	1	4	0	0	261	13	1	0	0	0	1	38	0	73	40	0	5	5	0	1	4	20	61	10	2	8	3	1	1	1	0	8	7	2	4	151	1	2	4	2	0	23	13	95	0	0	17842	79	0	35	47	17	1040	1	0	9	11	0	13	492	10	5	116	3	0	2	15	0	1	0	0	0	3	0	1	5	1	3	3	2	2	0	0	4	6	20	0	0	1	16	3	7	27	2	1	0	75	13	2	0	7	1	0	4	3	1	0	1	0	3	0	1	5251	54	6	14	3	6	8	0	1	0	4	8	0	2	1	32	0	1	1	0	0	0	3	0	11	0	3	4	6	2	9	23	6	11	0	0	6	44	9	0	63	30	4	8	1	0	3	0	14	9	0	5	14	5	1	8	8	459	2	13	1	5	93	25	101	22	2	0	73	31	1	42	6	148	10	0	7	3	8	34	9	195	5965	4	3	20	2	18	5	95	12	1	0	0	34	13	58	3	4	24	5	2	490	15	1	0	7172	1	0	4	1	1	4	0	81	21	0	1	2	110	36	26	3	3	4	9	23	6	100	32	4	3	0	19	4	2	3	1	520	6	1	19	16	2	4	0	0	1	1	0	1	6	0	6	3	0	0	45	1	39	1	0	1	0	1	36	41	4
084A	3	10	6	31	5	0	1	1	12	25	2	7	31	13	52	5	6	11339	9	3	3	2	4	0	3	1	4	2	43	3	1	113	1	4096	90	11	7	0	2	0	134	1	3	10	0	19	1	4	3	78	0	1	1	1	1	53	2	0	3	2	0	7	0	12	2	9	2	55	3	24	0	13	8	14	5	1	1	2	262	29	2	4	5	1	5	60	0	251	63	0	1	1	1	1	2	21	61	0	1	13	2	2	3	0	0	7	9	0	2	81	2	0	9	2	0	18	9	53	1	0	11903	198	2	24	83	16	1072	0	5	6	8	1	13	539	13	0	23	4	3	7	20	1	2	0	2	0	8	0	0	19	1	3	6	5	2	3	1	3	0	31	1	0	2	16	4	1	22	0	4	1	72	10	6	0	8	1	1	4	0	2	1	5	0	2	1	1	6581	884	10	5	4	16	508	0	9	1	8	8	3	0	2	185	1	0	3	1	4	2	2	1	8	0	0	13	4	3	5	23	7	27	3	0	13	57	24	5	47	19	7	5	0	0	2	0	17	7	0	6	12	5	2	11	6	330	0	3	2	3	160	24	113	13	0	1	621	32	1	43	14	240	9	3	21	8	3	23	6	148	5322	6	1	25	4	12	30	96	22	0	1	1	54	10	62	1	5	17	6	2	817	7	0	0	11491	3	1	1	2	0	1	0	52	30	1	1	2	74	51	26	7	1	1	4	27	1	5224	72	6	2	3	15	12	4	1	2	241	5	2	15	15	1	6	3	1	1	1	0	2	6	2	3	2	0	1	321	1	78	2	0	0	1	13	39	32	17
085A	3	0	0	0	3	0	1	7	1	3	0	7	4	2	0	5	0	4096	6	1	6	11	2	2	27	1	1	0	92	13	3	0	6	0	1	6	44004	1	0	3	0	0	1	4	3169	80	7	13	19	14	7	1	8	0	6	17	1	0	1	24	3	0	4	1	0	3	0	0	13	3	1	10	5	1	8	36	6	12	6	0	9	36	26	0	41	17	14	3	0	0	4	0	14	5	0	3	11	2	2	7	18	191	0	11	1	9	320	44	104	30	1	0	35	17	1	37	5	204	26	1	12	6	7	25	1	120	6050	3	0	31	2	8	20	101	9	0	3	0	31	5	53	4	3	11	8	4	1106	20	1	0	7356	0	1	2	6	1	0	1	165	30	1	5	3	123	33	35	5	0	2	15	36	4	182	41	2	0	3	22	9	1	3	3	1760	5	1	11	17	0	13	0	2	0	1	0	1	6	0	0	2	0	1	2307	0	32	1	0	0	0	3	28	29	5	0	6	3	3	5	25	1	15	8	1	11	33	20	1	55	15	11	8	0	2	3	2	34	15	1	6	16	6	0	12	4	485	1	2	0	4	103	25	141	22	2	0	21	17	2	47	27	591	4	0	8	2	2	38	11	81	406	10	0	9	2	5	9	90	15	1	1	0	30	7	44	3	1	13	2	6	604	5	2	2	3269	0	1	5	0	0	1	1	25	17	0	1	1	84	23	37	13	1	2	10	66	2	472	43	1	0	2	9	13	0	0	3	4340	3	2	23	27	1	3	4	1	0	2	1	1	1	1	3	1	0	1	73	1	49	2	1	1	0	2	28	320	16
086A	3	1	0	0	5	3	2	4	2	3	2	3	2	0	0	1	0	204	2	2	1	6	5	2	40	0	0	1	48	10	7	0	3	0	0	3	11339	3	0	2	1	2	1	1	7811	144	5	4	3	7	7	1	7	2	5	4	1	6	1	7	6	0	3	1	1	8	0	1	5	2	0	9	4	1	5	18	10	19	10	5	17	38	11	0	35	22	14	4	1	1	5	0	20	9	1	4	15	8	2	3	7	140	0	7	0	2	226	27	131	23	1	0	294	20	0	41	21	593	4	3	8	4	5	32	4	66	322	7	1	10	2	11	8	106	15	0	0	0	39	9	54	5	2	28	3	5	844	10	1	1	27279	2	0	2	0	0	2	2	38	17	1	0	1	71	35	32	8	3	1	7	31	1	322	78	2	1	5	8	7	0	0	4	960	8	5	17	35	1	3	0	2	0	3	0	1	2	0	1	1	2	2	57	0	44	1	0	1	2	3	31	37	9	1	10	5	2	13	22	6	22	7	1	13	36	23	1	44	22	16	5	0	2	10	1	16	2	0	2	21	13	3	12	18	1706	0	10	3	8	408	37	146	25	1	4	56	28	1	38	16	403	10	1	19	320	12	26	7	177	5648	4	0	31	5	25	10	117	22	0	4	0	52	13	65	8	5	21	18	3	2129	3	3	1	4960	5	7	8	3	0	5	0	379	30	2	0	3	93	49	37	6	5	1	13	40	4	282	69	3	3	3	21	10	1	5	1	664	10	2	14	13	1	15	3	1	0	1	0	6	10	1	0	1	0	0	65	2	47	0	0	0	0	4	31	226	11
091A	1	0	0	0	3	0	1	5	1	3	3	2	2	0	0	4	6	593	0	0	1	16	44004	7	27	2	1	0	75	13	2	0	7	1	0	4	4096	1	0	1	0	3	0	1	5251	54	6	14	3	6	8	0	1	0	4	8	0	2	1	32	0	1	1	0	0	0	3	0	11	0	3	4	6	2	9	23	6	11	0	0	6	44	9	0	63	30	4	8	1	0	3	0	14	9	0	5	14	5	1	8	8	459	2	13	1	5	93	25	101	22	2	0	73	31	1	42	6	148	10	0	7	3	8	34	9	195	5965	4	3	20	2	18	5	95	12	1	0	0	34	13	58	3	4	24	5	2	490	15	1	0	7172	1	0	4	1	1	4	0	81	21	0	1	2	110	36	26	3	3	4	9	23	6	100	32	4	3	0	19	4	2	3	1	520	6	1	19	16	2	4	0	0	1	1	0	1	6	0	6	3	0	0	45	1	39	1	0	1	0	1	36	41	4	0	3	0	0	13	3	1	10	5	1	8	36	6	12	6	0	9	36	26	0	41	17	14	3	0	0	4	0	14	5	0	3	11	2	2	7	18	191	0	11	1	9	320	44	104	30	1	0	35	17	1	226	5	204	26	1	12	6	7	25	1	120	6050	3	0	31	2	8	20	101	9	0	3	0	31	5	53	4	3	11	8	4	1106	20	1	0	7356	0	1	2	6	1	0	1	165	30	1	5	3	123	33	35	5	0	2	15	36	4	182	41	2	0	3	22	9	1	3	3	1760	5	1	11	17	0	13	0	2	0	1	0	1	6	0	0	2	0	1	2307	0	32	93	0
093A	2	0	2	0	8	0	0	19	1	3	6	5	2	3	1	3	0	148	1	0	2	16	11339	1	22	0	4	1	72	10	6	0	8	1	1	4	204	2	1	5	0	2	1	1	6581	884	10	5	4	16	508	0	9	1	8	8	3	0	2	185	1	0	3	1	4	2	2	1	8	0	0	13	4	3	5	23	7	27	3	0	13	57	24	5	47	19	7	5	0	0	2	0	17	7	0	6	12	5	2	11	6	330	0	3	2	3	160	24	113	13	0	1	621	32	1	43	14	240	9	3	21	8	3	23	6	148	5322	6	1	25	4	12	30	96	22	0	1	1	54	10	62	1	5	17	6	2	817	7	0	0	11491	3	1	1	2	0	1	0	52	30	1	1	2	74	51	26	7	1	1	4	27	1	5224	72	6	2	3	15	12	4	1	2	241	5	2	15	15	1	6	3	1	1	1	0	2	6	2	3	2	0	1	321	1	78	2	0	0	1	13	39	32	17	1	8	0	1	5	2	0	9	4	1	5	18	10	19	10	5	17	38	11	0	35	22	14	4	1	1	5	0	20	9	1	4	15	8	2	3	7	140	0	7	0	2	226	27	131	23	1	0	294	20	0	93	21	593	4	3	8	4	5	32	4	66	322	7	1	10	2	11	8	106	15	0	0	0	39	9	54	5	2	28	3	5	844	10	1	1	27279	2	0	2	0	0	2	2	38	17	1	0	1	71	35	32	8	3	1	7	31	1	322	78	2	1	5	8	7	0	0	4	960	8	5	17	35	1	3	0	2	0	3	0	1	2	0	1	1	2	2	57	0	44	160	0
094A	0	1	0	1	1	3	0	3	0	11	1	6	3	2	0	6	1	15	0	2	1	12	4096	2	53	1	4	0	19348	4	1	0	3	1	0	2	593	1	0	5	1	0	1	5	13728	87	9	2	2	20	7	0	10	0	4	12	1	9	1	5	8	0	7	0	2	1	0	0	10	0	0	6	3	3	5	25	1	15	8	1	11	33	20	1	55	15	11	8	0	2	3	2	34	15	1	6	16	6	0	12	4	485	1	2	0	4	103	25	141	22	2	0	21	17	2	47	27	591	4	0	8	2	2	38	11	81	406	10	0	9	2	5	9	90	15	1	1	0	30	7	44	3	1	13	2	6	604	5	2	2	3269	0	1	5	0	0	1	1	25	17	0	1	1	84	23	37	13	1	2	10	66	2	472	43	1	0	2	9	13	0	0	3	4340	3	2	23	27	1	3	4	1	0	2	1	1	1	1	3	1	0	1	73	1	49	2	1	1	0	2	28	36	16	0	0	3	0	11	0	3	4	6	2	9	23	6	11	0	0	6	44	9	0	63	30	4	8	1	0	3	0	14	9	0	5	14	5	1	8	8	459	2	13	1	5	93	25	101	22	2	0	73	31	1	160	6	148	10	0	7	3	8	34	9	195	5965	4	3	20	2	18	5	95	12	1	0	0	34	13	58	3	4	24	5	2	490	15	1	0	7172	1	0	4	1	1	4	0	81	21	0	1	2	110	36	26	3	3	4	9	23	6	100	32	4	3	0	19	4	2	3	1	520	6	1	19	16	2	4	0	0	1	1	0	1	6	0	6	3	0	0	45	1	39	103	0
098A	9	0	1	0	7	5	0	4	1	3	1	8	1	0	0	4	1	19	0	2	0	14	204	3	26	2	0	1	44004	11	5	1	5	4	0	5	148	1	1	0	0	2	3	0	12548	79	6	19	18	10	9	1	11	0	7	12	4	0	0	7	2	1	2	2	0	6	0	4	11	0	1	10	5	2	13	22	6	22	7	1	13	36	23	1	44	22	16	5	0	2	10	1	16	2	0	2	21	13	3	12	18	1706	0	10	3	8	408	37	146	25	1	4	56	28	1	38	16	403	10	1	19	10	12	26	7	177	5648	4	0	31	5	25	10	117	22	0	4	0	52	13	65	8	5	21	18	3	2129	3	3	1	4960	5	7	8	3	0	5	0	379	30	2	0	3	93	49	37	6	5	1	13	40	4	282	69	3	3	3	21	10	1	5	1	664	10	2	14	13	1	15	3	1	0	1	0	6	10	1	0	1	0	0	65	2	47	0	0	0	0	4	31	20	11	4	2	2	1	8	0	0	13	4	3	5	23	7	27	3	0	13	57	24	5	47	19	7	5	0	0	2	0	17	7	0	6	12	5	2	11	6	330	0	3	2	3	160	24	113	13	0	1	621	32	1	103	14	240	9	3	21	8	3	23	6	148	5322	6	1	25	4	12	30	96	22	0	1	1	54	10	62	1	5	17	6	2	817	7	0	0	11491	3	1	1	2	0	1	0	52	30	1	1	2	74	51	26	7	1	1	4	27	1	5224	72	6	2	3	15	12	4	1	2	241	5	2	15	15	1	6	3	1	1	1	0	2	6	2	3	2	0	1	321	1	78	7	0
