sampleID	Acidobacteria	Actinobacteria	Aquificae	Armatimonadetes	Bacteroidetes	Caldiserica	Calditrichaeota	Candidatus Cloacimonetes	Candidatus Saccharibacteria	Chlamydiae	Chlorobi	Chloroflexi	Chrysiogenetes	Crenarchaeota	Cyanobacteria	Deferribacteres	Deinococcus-Thermus	Dictyoglomi	Elusimicrobia	Euryarchaeota	Fibrobacteres	Firmicutes	Fusobacteria	Gemmatimonadetes	Ignavibacteriae	Kiritimatiellaeota	Lentisphaerae	Nitrospirae	Planctomycetes	Proteobacteria	Spirochaetes	Synergistetes	Tenericutes	Thaumarchaeota	Thermodesulfobacteria	Thermotogae	Verrucomicrobia
081A	23	586	10	0	31596	0	1	0	6	2	31	20	2	1	119	1	10	2	1	82	4	16551	30	6	0	0	6	3	17	2464	63	9	25	0	0	18	28
082A	11	9680	5	0	49029	0	2	0	4	3	21	13	1	2	76	4	27	1	2	49	3	42069	29	2	6	2	1	4	13	2901	49	7	35	1	0	9	20
083A	16	500	4	0	21347	0	1	4	1	4	27	16	0	5	100	10	14	2	0	64	11	15709	122	2	3	3	149	5	13	20064	36	4	14	0	0	18	31
084A	15	871	7	3	12963	1	1	3	0	3	24	12	1	6	88	0	18	2	2	227	8	28785	39	7	1	2	78	6	15	14843	43	12	24	0	3	14	21
085A	11	1251	4	2	60774	0	4	0	6	7	19	6	1	1	78	9	11	0	2	49	1	25779	67	1	10	0	6	6	8	2526	52	13	39	1	4	19	16
086A	12	2317	9	2	19972	0	1	2	2	1	28	22	1	12	106	2	25	2	0	65	9	23055	28	5	4	2	1	2	22	2349	63	10	28	0	3	24	31
091A	9	23	6	11	0	0	6	44	9	0	63	30	4	8	1	0	3	0	14	9	0	5	14	5	1	8	8	459	2	13	1	5	93	25	101	22	20064
093A	5	23	7	27	3	0	13	57	24	5	47	19	7	5	0	0	2	0	17	7	0	6	12	5	2	11	6	330	0	3	2	3	160	24	113	13	14843
094A	5	25	1	15	8	1	11	33	20	1	55	15	11	8	0	2	3	2	34	15	1	6	16	6	0	12	4	485	1	2	0	4	103	25	141	22	2526
098A	13	22	6	22	7	1	13	36	23	1	44	22	16	5	0	2	10	1	16	2	0	2	21	13	3	12	18	1706	0	10	3	8	408	37	146	25	2349
099A	4	19	0	13	4	10	3	2	1	2	1601	36	2	1	2	0	11	53	1	698	29	1	5	5	0	1	3	24	43	9	1	8	2	0	2	1	1
100A	0	28	1	15	10	15	1	0	1	1	471	15	3	0	5	1	1	48	2	1330	47	1	3	5	0	0	5	28	80	2	2	15	10	0	1	0	2
101A	123	33	35	5	0	2	15	36	4	182	41	2	0	3	22	9	1	3	3	1760	5	1	11	17	0	13	0	2	0	1	0	1	6	0	0	2	28
107A	71	35	32	8	3	1	7	31	1	322	78	2	1	5	8	7	0	0	4	960	8	5	17	35	1	3	0	2	0	3	0	1	2	0	1	1	2
108A	110	36	26	3	3	4	9	23	6	100	32	4	3	0	19	4	2	3	1	520	6	1	19	16	2	4	0	0	1	1	0	1	6	0	6	3	459
109A	74	51	26	7	1	1	4	27	1	5224	72	6	2	3	15	12	4	1	2	241	5	2	15	15	1	6	3	1	1	1	0	2	6	2	3	2	330
10A	84	23	37	13	1	2	10	66	2	472	43	1	0	2	9	13	0	0	3	4340	3	2	23	27	1	3	4	1	0	2	1	1	1	1	3	1	485
116A	93	49	37	6	5	1	13	40	4	282	69	3	3	3	21	10	1	5	1	664	10	2	14	13	1	15	3	1	0	1	0	6	10	1	0	1	1706
118A	1	165	30	1	5	3	123	33	35	5	0	2	15	36	4	182	41	2	0	3	22	9	1	3	3	1760	5	1	11	17	0	13	0	2	0	1	24
